data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BB PRGI,‎1.441.072/2000-12,44000.0,6573600.0
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08.924.783/0001-01,124541.0,13380685.04
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15.333.306/0001-37,80519.0,3850418.58
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34.900.918/0001-10,33915.0,6040261.5
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08.696.175/0001-97,20721.0,4196002.5
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,GGRC11,26.614.291/0001-00,40818.0,5392874.16
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CRI,11.160.521/0001-22,50020.0,5434673.0
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHSF,11.260.134/0001-68,9189.0,15631040.34
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LOG,11.728.688/0001-47,7200.0,8979120.0
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09.072.017/0001-29,11674.0,17802850.0
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSUL,14.879.856/0001-93,149738.0,12083856.6
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII KINEA,12.005.956/0001-65,59169.0,10372325.7
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CR,17.156.502/0001-09,32670.0,3251318.4
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB,13.652.006/0001-95,13244.0,748286.0
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SANT AGE,16.915.840/0001-14,41897.0,5758742.65
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16.671.412/0001-93,100630.0,10315581.3
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18.311.024/0001-27,11270.0,12725484.28
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWN,15.538.445/0001-05,213487.0,17068285.65
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15.296.696/0001-12,108146.0,10114895.38
2018/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACAE,16.802.320/0001-03,85291.0,8401163.5
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,BB Progressivo II FII,14.410.722/0001-29,49000.0,6854120.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,CSHG Recebíveis Imobiliários - FII – FII,11.160.521/0001-22,76975.0,8859822.5
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,CSHG JHSF Prime Offices FII – FII,11.260.134/0001-68,6392.0,1099424.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,CSHG Logística FII – FII,11.728.688/0001-47,77000.0,10780000.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,CSHG Real Estate - FII – FII,09.072.017/0001-29,116740.0,17435119.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,CSHG Renda Urbana - FII,29.641.226/0001-53,70000.0,7343000.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII – FII BTG Pactual Corporate Office Fund,08.924.783/0001-01,124541.0,12878784.81
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII - FII Edifício Galeria,15.333.306/0001-37,80519.0,3502576.5
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII Rio Bravo Renda Corporativa,03.683.056/0001-86,33915.0,5380614.75
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII – FII Shopping Jardim Sul,14.879.856/0001-93,149738.0,10584979.22
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII – FII Vila Olímpia Corporate,15.296.696/0001-12,75902.0,6755278.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,Kinea Renda Imobiliária FII,12.005.956/0001-65,72265.0,10566588.3
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,Kinea Índice de Preços FII,24.960.430/0001-13,33280.0,3655808.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,Polo FII – Recebíveis Imobiliários II – FII,17.156.502/0001-09,32670.0,3478048.2
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,RB Capital Renda I FII – FII,08.696.175/0001-97,7626.0,1590021.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,RB Capital General Shopping Sulacap FII,13.652.006/0001-95,13244.0,553599.2
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,Santander Agências FII,16.915.840/0001-14,53999.0,6949671.3
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,SPA FII,18.311.024/0001-27,11270.0,12744121.7
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,SP Downtown FII – FII,15.538.445/0001-05,213487.0,16067031.62
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,SDI Logística Rio Bravo Renda Logistiva – FII – FII,16.671.412/0001-93,95134.0,10084204.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,SDI Logística Rio – FII – FII - Recibo,16.671.412/0001-93,0.0,505902.33
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,Vinci Shopping Centers FII,17.554.274/0001-25,38896.0,4200768.0
2018/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,XP Corporate Macaé FII – FII,16.802.320/0001-03,85291.0,8103497.91
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII AESAPAR,04.342.148/0001-65,20639.0,3207094.21
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BB PRGI,‎1.441.072/2000-12,44000.0,5500000.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08.924.783/0001-01,124541.0,11048032.11
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CRI,11.160.521/0001-22,18900.0,1998297.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15.333.306/0001-37,80519.0,3090319.22
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34.900.918/0001-10,33915.0,5054013.3
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08.696.175/0001-97,19385.0,3599600.65
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,GGRC11,26.614.291/0001-00,16127.0,1959430.5
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CRI,11.160.521/0001-22,50020.0,5397158.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHSF,11.260.134/0001-68,65439.0,9226899.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LOG,11.728.688/0001-47,9678533.54,9625000.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09.072.017/0001-29,116740.0,14102192.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG URB,29.641.226/0001-53,55000.0,5500000.0
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSUL,14.879.856/0001-93,149738.0,10707764.38
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII KINEA,12.005.956/0001-65,59169.0,8375963.64
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CRI,17.156.502/0001-09,32670.0,3349001.7
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB I,13.652.006/0001-95,13244.0,616640.64
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SANT AGE,16.915.840/0001-14,41897.0,4872621.1
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16.671.412/0001-93,97934.0,8371398.32
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18.311.024/0001-27,11270.0,12633184.4
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWNT,15.538.445/0001-05,213487.0,15394547.57
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII VINCI SC,17..55.4.2/74/0-00,37736.0,3800769.92
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15.296.696/0001-12,75902.0,6072919.02
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACAE,16.802.320/0001-03,85291.0,7928651.36
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII AESAPAR,04..34.2.1/48/0-00,25526.0,4085181.04
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BB PRGI,‎1.4.4.10./722/-00,31522.0,4539168.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08..92.4.7/83/0-00,124541.0,13201346.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15..33.3.3/06/0-00,80519.0,3526732.2
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34..90.0.9/18/0-00,33915.0,6097917.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08..69.6.1/75/0-00,20721.0,4040595.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,GGRC11,26..61.4.2/91/0-00,135211.0,18104752.9
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CRI,11.160.521/0001-22,50020.0,5200079.2
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHSF,11.260.134/0001-68,9705.0,13819920.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LOG,11.728.688/0001-47,6223.0,8357489.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LOG,11.728.688/0001-47,11066.0,0.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09.072.017/0001-29,11674.0,16810560.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSUL,14.879.856/0001-93,149738.0,12137762.28
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII KINEA,12.005.956/0001-65,55727.0,9167091.5
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CR,17.156.502/0001-09,32670.0,3434923.8
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB,13.652.006/0001-95,13244.0,614521.6
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SANT AGE,16.915.840/0001-14,32189.0,4087681.11
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16.671.412/0001-93,100630.0,9653435.9
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18.311.024/0001-27,11270.0,12898062.87
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWN,15.538.445/0001-05,213487.0,15877028.19
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15.296.696/0001-12,108146.0,9354629.0
2017/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACAE,16.802.320/0001-03,85291.0,8408839.69
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII AESAPAR,04..34.2.1/48/0-00,25526.0,3931259.26
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BB PRGI,‎1.4.4.10./722/-00,11867.0,1833451.5
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08..92.4.7/83/0-00,124541.0,11874984.35
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15..33.3.3/06/0-00,80519.0,3937379.1
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34..90.0.9/18/0-00,48159.0,6141267.09
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08..69.6.1/75/0-00,20721.0,4029612.87
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,GGRC11,26..61.4.2/91/0-00,81406.0,10082947.16
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGSHO,08..43.1.7/47/0-00,369.0,885600.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CR,11..16.0.5/21/0-00,5002.0,5352140.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHS,03..08.2.9/29/0-00,9705.0,13538377.95
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LO,11..72.8.6/88/0-00,20974.0,12923202.56
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09..07.2.0/17/0-00,11674.0,18444920.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSU,14..87.9.8/56/0-00,149738.0,13176944.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII KINEA,12..00.5.9/56/0-00,35024.0,5920807.2
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CR,17..15.6.5/02/0-00,32670.0,3332340.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB,13..65.2.0/06/0-00,13244.0,585384.8
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SANT AG,16..91.5.8/40/0-00,11480.0,1641640.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16..67.1.4/12/0-00,100630.0,9129153.6
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18..31.1.0/24/0-00,11270.0,11270000.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWN,15..53.8.4/45/0-00,213487.0,15661406.32
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII TBOFFIC,17..36.5.1/05/0-00,14684.0,1067526.8
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BM THER,13..96.6.6/53/0-00,21778.0,2221356.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15..29.6.6/96/0-00,114732.0,10072322.28
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACA,16..80.2.3/20/0-00,86554.0,8610391.92
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII AESAPAR,04..34.2.1/48/0-00,25526.0,3931259.26
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BB PRGI,‎1.4.4.10./722/-00,11867.0,1833451.5
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08..92.4.7/83/0-00,124541.0,11874984.35
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15..33.3.3/06/0-00,80519.0,3937379.1
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34..90.0.9/18/0-00,48159.0,6141267.09
